Roll no,exam score
EXA018866,95.0
EXA018867,64.0
EXA018868,74.0
EXA018869,53.0
EXA018870,63.0
EXA018871,60.0
EXA018872,84.0
EXA018873,74.0
EXA018874,72.0
EXA018875,74.0
EXA018876,56.0
EXA018877,77.0
EXA018878,83.0
EXA018879,73.0
EXA018880,89.0
EXA018881,63.0
EXA018882,78.0
EXA018883,100.0
EXA018884,88.0
EXA018885,68.0
EXA018886,52.0
EXA018887,93.0
EXA018888,79.0
EXA018889,81.0
EXA018890,75.0
EXA018891,67.0
EXA018892,80.0
EXA018893,88.0
EXA018894,80.0
EXA018895,97.0
EXA018896,75.0
EXA018897,60.0
EXA018898,60.0
EXA018899,55.0
EXA018900,51.0
EXA018901,63.0
EXA018902,83.0
EXA018903,60.0
EXA018904,88.0
EXA018905,77.0
EXA018906,66.0
EXA018907,74.0
EXA018908,61.0
EXA018909,64.0
EXA018910,80.0
EXA018911,78.0
EXA018912,60.0
EXA018913,81.0
EXA018914,72.0
EXA018915,71.0
EXA018916,82.0
EXA018917,80.0
EXA018918,67.0
EXA018919,52.0
EXA018920,80.0
EXA018921,51.0
EXA018922,81.0
EXA018923,74.0
EXA018924,100.0
EXA018925,79.0
EXA018926,80.0
EXA018927,76.0
EXA018928,78.0
EXA018929,47.0
EXA018930,57.0
EXA018931,55.0
EXA018932,57.0
EXA018933,50.0
EXA018934,53.0
EXA018935,60.0
EXA018936,74.0
EXA018937,77.0
EXA018938,82.0
EXA018939,69.0
EXA018940,74.0
EXA018941,38.0
EXA018942,59.0
EXA018943,74.0
EXA018944,68.0
EXA018945,70.0
EXA018946,87.0
EXA018947,57.0
EXA018948,67.0
EXA018949,86.0
EXA018950,87.0
EXA018951,70.0
EXA018952,73.0
EXA018953,94.0
EXA018954,85.0
EXA018955,44.0
EXA018956,78.0
EXA018957,80.0
EXA018958,69.0
EXA018959,87.0
EXA018960,55.0
EXA018961,53.0
EXA018962,66.0
EXA018963,54.0
EXA018964,86.0
EXA018965,59.0
EXA018966,99.0
EXA018967,94.0
EXA018968,92.0
EXA018969,57.0
EXA018970,67.0
EXA018971,85.0
EXA018972,77.0
EXA018973,94.0
EXA018974,53.0
EXA018975,67.0
EXA018976,58.0
EXA018977,59.0
EXA018978,56.0
EXA018979,57.0
EXA018980,73.0
EXA018981,88.0
EXA018982,77.0
EXA018983,90.0
EXA018984,70.0
EXA018985,58.0
EXA018986,82.0
EXA018987,57.0
EXA018988,80.0
EXA018989,68.0
EXA018990,93.0
EXA018991,70.0
EXA018992,68.0
EXA018993,49.0
EXA018994,88.0
EXA018995,57.0
EXA018996,15.0
EXA018997,76.0
EXA018998,58.0
EXA018999,83.0
EXA019000,90.0
EXA019001,76.0
EXA019002,72.0
EXA019003,82.0
EXA019004,93.0
EXA019005,66.0
EXA019006,77.0
EXA019007,47.0
EXA019008,72.0
EXA019009,70.0
EXA019010,73.0
EXA019011,81.0
EXA019012,80.0
EXA019013,72.0
EXA019014,66.0
EXA019015,73.0
EXA019016,85.0
EXA019017,61.0
EXA019018,73.0
EXA019019,68.0
EXA019020,55.0
EXA019021,72.0
EXA019022,36.0
EXA019023,73.0
EXA019024,53.0
EXA019025,66.0
EXA019026,81.0
EXA019027,72.0
EXA019028,41.0
EXA019029,68.0
EXA019030,44.0
EXA019031,60.0
EXA019032,83.0
EXA019033,66.0
EXA019034,79.0
EXA019035,75.0
EXA019036,63.0
EXA019037,56.0
EXA019038,84.0
EXA019039,62.0
EXA019040,75.0
EXA019041,77.0
EXA019042,65.0
EXA019043,59.0
EXA019044,37.0
EXA019045,86.0
EXA019046,36.0
EXA019047,78.0
EXA019048,78.0
EXA019049,51.0
EXA019050,63.0
EXA019051,66.0
EXA019052,67.0
EXA019053,71.0
EXA019054,69.0
EXA019055,44.0
EXA019056,72.0
EXA019057,72.0
EXA019058,43.0
EXA019059,42.0
EXA019060,100.0
EXA019061,54.0
EXA019062,56.0
EXA019063,51.0
EXA019064,50.0
EXA019065,47.0
EXA019066,47.0
EXA019067,74.0
EXA019068,75.0
EXA019069,80.0
EXA019070,99.0
EXA019071,83.0
EXA019072,61.0
EXA019073,74.0
EXA019074,54.0
EXA019075,70.0
EXA019076,82.0
EXA019077,54.0
EXA019078,78.0
EXA019079,46.0
EXA019080,93.0
EXA019081,73.0
EXA019082,52.0
EXA019083,80.0
EXA019084,63.0
EXA019085,40.0
EXA019086,60.0
EXA019087,44.0
EXA019088,62.0
EXA019089,55.0
EXA019090,62.0
EXA019091,98.0
EXA019092,41.0
EXA019093,70.0
EXA019094,55.0
EXA019095,48.0
EXA019096,67.0
EXA019097,76.0
EXA019098,80.0
EXA019099,63.0
EXA019100,63.0
EXA019101,53.0
EXA019102,44.0
EXA019103,62.0
EXA019104,67.0
EXA019105,63.0
EXA019106,63.0
EXA019107,99.0
EXA019108,87.0
EXA019109,61.0
EXA019110,58.0
EXA019111,64.0
EXA019112,83.0
EXA019113,53.0
EXA019114,52.0
EXA019115,69.0
EXA019116,70.0
EXA019117,64.0
EXA019118,67.0
EXA019119,43.0
EXA019120,64.0
EXA019121,49.0
EXA019122,72.0
EXA019123,76.0
EXA019124,87.0
EXA019125,76.0
EXA019126,79.0
EXA019127,80.0
EXA019128,68.0
EXA019129,74.0
EXA019130,82.0
EXA019131,82.0
EXA019132,58.0
EXA019133,65.0
EXA019134,77.0
EXA019135,83.0
EXA019136,43.0
EXA019137,89.0
EXA019138,55.0
EXA019139,60.0
EXA019140,75.0
EXA019141,93.0
EXA019142,52.0
EXA019143,62.0
EXA019144,19.0
EXA019145,84.0
EXA019146,100.0
EXA019147,73.0
EXA019148,96.0
EXA019149,60.0
EXA019150,81.0
EXA019151,75.0
EXA019152,69.0
EXA019153,64.0
EXA019154,86.0
EXA019155,74.0
EXA019156,64.0
EXA019157,100.0
EXA019158,63.0
EXA019159,59.0
EXA019160,61.0
EXA019161,64.0
EXA019162,57.0
EXA019163,87.0
EXA019164,70.0
EXA019165,76.0
EXA019166,69.0
EXA019167,68.0
EXA019168,57.0
EXA019169,53.0
EXA019170,72.0
EXA019171,70.0
EXA019172,83.0
EXA019173,54.0
EXA019174,77.0
EXA019175,59.0
EXA019176,87.0
EXA019177,70.0
EXA019178,68.0
EXA019179,78.0
EXA019180,75.0
EXA019181,74.0
EXA019182,51.0
EXA019183,66.0
EXA019184,71.0
EXA019185,73.0
EXA019186,33.0
EXA019187,71.0
EXA019188,70.0
EXA019189,68.0
EXA019190,79.0
EXA019191,73.0
EXA019192,82.0
EXA019193,76.0
EXA019194,58.0
EXA019195,67.0
EXA019196,68.0
EXA019197,71.0
EXA019198,85.0
EXA019199,64.0
EXA019200,66.0
EXA019201,43.0
EXA019202,37.0
EXA019203,88.0
EXA019204,67.0
EXA019205,33.0
EXA019206,93.0
EXA019207,62.0
EXA019208,65.0
EXA019209,67.0
EXA019210,35.0
EXA019211,79.0
EXA019212,47.0
EXA019213,74.0
EXA019214,51.0
EXA019215,57.0
EXA019216,89.0
EXA019217,57.0
EXA019218,73.0
EXA019219,70.0
EXA019220,44.0
EXA019221,59.0
EXA019222,72.0
EXA019223,78.0
EXA019224,90.0
EXA019225,71.0
EXA019226,71.0
EXA019227,81.0
EXA019228,41.0
EXA019229,78.0
EXA019230,69.0
EXA019231,55.0
EXA019232,73.0
EXA019233,94.0
EXA019234,83.0
EXA019235,63.0
EXA019236,32.0
EXA019237,69.0
EXA019238,82.0
EXA019239,96.0
EXA019240,100.0
EXA019241,63.0
EXA019242,52.0
EXA019243,62.0
EXA019244,87.0
EXA019245,51.0
EXA019246,84.0
EXA019247,65.0
EXA019248,26.0
EXA019249,47.0
EXA019250,74.0
EXA019251,65.0
EXA019252,73.0
EXA019253,75.0
EXA019254,94.0
EXA019255,89.0
EXA019256,81.0
EXA019257,75.0
EXA019258,59.0
EXA019259,70.0
EXA019260,32.0
EXA019261,64.0
EXA019262,54.0
EXA019263,61.0
EXA019264,87.0
EXA019265,69.0
EXA019266,91.0
EXA019267,63.0
EXA019268,91.0
EXA019269,61.0
EXA019270,46.0
EXA019271,90.0
EXA019272,89.0
EXA019273,97.0
EXA019274,47.0
EXA019275,43.0
EXA019276,56.0
EXA019277,65.0
EXA019278,54.0
EXA019279,75.0
EXA019280,57.0
EXA019281,28.0
EXA019282,93.0
EXA019283,89.0
EXA019284,81.0
EXA019285,51.0
EXA019286,84.0
EXA019287,66.0
EXA019288,55.0
EXA019289,70.0
EXA019290,56.0
EXA019291,61.0
EXA019292,87.0
EXA019293,97.0
EXA019294,62.0
EXA019295,90.0
EXA019296,78.0
EXA019297,79.0
EXA019298,76.0
EXA019299,84.0
EXA019300,64.0
EXA019301,55.0
EXA019302,67.0
EXA019303,53.0
EXA019304,86.0
EXA019305,96.0
EXA019306,46.0
EXA019307,68.0
EXA019308,81.0
EXA019309,62.0
EXA019310,65.0
EXA019311,77.0
EXA019312,72.0
EXA019313,76.0
EXA019314,44.0
EXA019315,60.0
EXA019316,93.0
EXA019317,75.0
EXA019318,47.0
EXA019319,51.0
EXA019320,40.0
EXA019321,50.0
EXA019322,67.0
EXA019323,75.0
EXA019324,63.0
EXA019325,68.0
EXA019326,81.0
EXA019327,65.0
EXA019328,55.0
EXA019329,45.0
EXA019330,58.0
EXA019331,62.0
EXA019332,99.0
EXA019333,99.0
EXA019334,100.0
EXA019335,58.0
EXA019336,68.0
EXA019337,79.0
EXA019338,68.0
EXA019339,93.0
EXA019340,48.0
EXA019341,74.0
EXA019342,64.0
EXA019343,72.0
EXA019344,70.0
EXA019345,44.0
EXA019346,75.0
EXA019347,57.0
EXA019348,86.0
EXA019349,59.0
EXA019350,70.0
EXA019351,38.0
EXA019352,69.0
EXA019353,56.0
EXA019354,40.0
EXA019355,52.0
EXA019356,60.0
EXA019357,70.0
EXA019358,60.0
EXA019359,53.0
EXA019360,57.0
EXA019361,96.0
EXA019362,50.0
EXA019363,68.0
EXA019364,79.0
EXA019365,81.0
EXA019366,62.0
EXA019367,72.0
EXA019368,84.0
EXA019369,57.0
EXA019370,66.0
EXA019371,44.0
EXA019372,63.0
EXA019373,71.0
EXA019374,71.0
EXA019375,80.0
EXA019376,66.0
EXA019377,81.0
EXA019378,82.0
EXA019379,60.0
EXA019380,72.0
EXA019381,64.0
EXA019382,61.0
EXA019383,53.0
EXA019384,59.0
EXA019385,48.0
EXA019386,90.0
EXA019387,57.0
EXA019388,52.0
EXA019389,88.0
EXA019390,45.0
EXA019391,61.0
EXA019392,68.0
EXA019393,76.0
EXA019394,71.0
EXA019395,81.0
EXA019396,85.0
EXA019397,60.0
EXA019398,65.0
EXA019399,72.0
EXA019400,62.0
EXA019401,69.0
EXA019402,72.0
EXA019403,71.0
EXA019404,95.0
EXA019405,85.0
EXA019406,66.0
EXA019407,76.0
EXA019408,67.0
EXA019409,47.0
EXA019410,62.0
EXA019411,93.0
EXA019412,65.0
EXA019413,79.0
EXA019414,65.0
EXA019415,81.0
EXA019416,96.0
EXA019417,88.0
EXA019418,63.0
EXA019419,93.0
EXA019420,79.0
EXA019421,99.0
EXA019422,66.0
EXA019423,41.0
EXA019424,74.0
EXA019425,79.0
EXA019426,52.0
EXA019427,84.0
EXA019428,66.0
EXA019429,64.0
EXA019430,81.0
EXA019431,78.0
EXA019432,88.0
EXA019433,62.0
EXA019434,47.0
EXA019435,69.0
EXA019436,84.0
EXA019437,78.0
EXA019438,95.0
EXA019439,78.0
EXA019440,71.0
EXA019441,59.0
EXA019442,63.0
EXA019443,51.0
EXA019444,81.0
EXA019445,72.0
EXA019446,51.0
EXA019447,76.0
EXA019448,94.0
EXA019449,64.0
EXA019450,89.0
EXA019451,70.0
EXA019452,88.0
EXA019453,68.0
EXA019454,64.0
EXA019455,59.0
EXA019456,56.0
EXA019457,91.0
EXA019458,65.0
EXA019459,55.0
EXA019460,69.0
EXA019461,46.0
EXA019462,64.0
EXA019463,87.0
EXA019464,57.0
EXA019465,60.0
EXA019466,56.0
EXA019467,48.0
EXA019468,61.0
EXA019469,79.0
EXA019470,66.0
EXA019471,82.0
EXA019472,70.0
EXA019473,70.0
EXA019474,72.0
EXA019475,97.0
EXA019476,60.0
EXA019477,59.0
EXA019478,53.0
EXA019479,51.0
EXA019480,36.0
EXA019481,77.0
EXA019482,76.0
EXA019483,70.0
EXA019484,77.0
EXA019485,73.0
EXA019486,48.0
EXA019487,72.0
EXA019488,43.0
EXA019489,74.0
EXA019490,50.0
EXA019491,70.0
EXA019492,56.0
EXA019493,75.0
EXA019494,46.0
EXA019495,74.0
EXA019496,85.0
EXA019497,92.0
EXA019498,86.0
EXA019499,69.0
EXA019500,100.0
EXA019501,64.0
EXA019502,86.0
EXA019503,85.0
EXA019504,46.0
EXA019505,80.0
EXA019506,77.0
EXA019507,64.0
EXA019508,58.0
EXA019509,79.0
EXA019510,67.0
EXA019511,66.0
EXA019512,84.0
EXA019513,76.0
EXA019514,61.0
EXA019515,98.0
EXA019516,51.0
EXA019517,63.0
EXA019518,73.0
EXA019519,57.0
EXA019520,72.0
EXA019521,46.0
EXA019522,62.0
EXA019523,74.0
EXA019524,78.0
EXA019525,89.0
EXA019526,51.0
EXA019527,74.0
EXA019528,87.0
EXA019529,82.0
EXA019530,27.0
EXA019531,62.0
EXA019532,70.0
EXA019533,78.0
EXA019534,87.0
EXA019535,67.0
EXA019536,78.0
EXA019537,55.0
EXA019538,75.0
EXA019539,71.0
EXA019540,99.0
EXA019541,54.0
EXA019542,78.0
EXA019543,41.0
EXA019544,65.0
EXA019545,59.0
EXA019546,54.0
EXA019547,61.0
EXA019548,91.0
EXA019549,50.0
EXA019550,87.0
EXA019551,78.0
EXA019552,70.0
EXA019553,67.0
EXA019554,83.0
EXA019555,64.0
EXA019556,64.0
EXA019557,90.0
EXA019558,84.0
EXA019559,74.0
EXA019560,70.0
EXA019561,47.0
EXA019562,62.0
EXA019563,49.0
EXA019564,76.0
EXA019565,94.0
EXA019566,63.0
EXA019567,46.0
EXA019568,83.0
EXA019569,62.0
EXA019570,83.0
EXA019571,92.0
EXA019572,53.0
EXA019573,55.0
EXA019574,74.0
EXA019575,30.0
EXA019576,62.0
EXA019577,100.0
EXA019578,72.0
EXA019579,59.0
EXA019580,96.0
EXA019581,72.0
EXA019582,71.0
EXA019583,64.0
EXA019584,59.0
EXA019585,63.0
EXA019586,75.0
EXA019587,72.0
EXA019588,61.0
EXA019589,59.0
EXA019590,61.0
EXA019591,76.0
EXA019592,54.0
EXA019593,63.0
EXA019594,45.0
EXA019595,68.0
EXA019596,63.0
EXA019597,72.0
EXA019598,42.0
EXA019599,70.0
EXA019600,88.0
EXA019601,41.0
EXA019602,48.0
EXA019603,100.0
EXA019604,76.0
EXA019605,45.0
EXA019606,49.0
EXA019607,44.0
EXA019608,97.0
EXA019609,67.0
EXA019610,79.0
EXA019611,58.0
EXA019612,52.0
EXA019613,66.0
EXA019614,94.0
EXA019615,71.0
EXA019616,75.0
EXA019617,78.0
EXA019618,74.0
EXA019619,73.0
EXA019620,63.0
EXA019621,87.0
EXA019622,42.0
EXA019623,59.0
EXA019624,98.0
EXA019625,100.0
EXA019626,56.0
EXA019627,75.0
EXA019628,75.0
EXA019629,74.0
EXA019630,53.0
EXA019631,38.0
EXA019632,70.0
EXA019633,85.0
EXA019634,91.0
EXA019635,64.0
EXA019636,78.0
EXA019637,85.0
EXA019638,86.0
EXA019639,78.0
EXA019640,65.0
EXA019641,56.0
EXA019642,66.0
EXA019643,81.0
EXA019644,51.0
EXA019645,64.0
EXA019646,83.0
EXA019647,63.0
EXA019648,67.0
EXA019649,66.0
EXA019650,81.0
EXA019651,71.0
EXA019652,76.0
EXA019653,59.0
EXA019654,49.0
EXA019655,62.0
EXA019656,61.0
EXA019657,68.0
EXA019658,70.0
EXA019659,52.0
EXA019660,76.0
EXA019661,88.0
EXA019662,55.0
EXA019663,57.0
EXA019664,84.0
EXA019665,49.0
EXA019666,58.0
EXA019667,100.0
EXA019668,84.0
EXA019669,81.0
EXA019670,69.0
EXA019671,48.0
EXA019672,90.0
EXA019673,57.0
EXA019674,65.0
EXA019675,67.0
EXA019676,72.0
EXA019677,80.0
EXA019678,91.0
EXA019679,67.0
EXA019680,68.0
EXA019681,78.0
EXA019682,95.0
EXA019683,81.0
EXA019684,69.0
EXA019685,73.0
EXA019686,81.0
EXA019687,80.0
EXA019688,74.0
EXA019689,98.0
EXA019690,61.0
EXA019691,78.0
EXA019692,56.0
EXA019693,89.0
EXA019694,78.0
EXA019695,83.0
EXA019696,80.0
EXA019697,53.0
EXA019698,71.0
EXA019699,52.0
EXA019700,77.0
EXA019701,58.0
EXA019702,60.0
EXA019703,67.0
EXA019704,60.0
EXA019705,59.0
EXA019706,60.0
EXA019707,53.0
EXA019708,44.0
EXA019709,75.0
EXA019710,42.0
EXA019711,93.0
EXA019712,50.0
EXA019713,56.0
EXA019714,63.0
EXA019715,80.0
EXA019716,75.0
EXA019717,70.0
EXA019718,92.0
EXA019719,88.0
EXA019720,81.0
EXA019721,96.0
EXA019722,61.0
EXA019723,60.0
EXA019724,76.0
EXA019725,51.0
EXA019726,72.0
EXA019727,95.0
EXA019728,68.0
EXA019729,77.0
EXA019730,71.0
EXA019731,52.0
EXA019732,74.0
EXA019733,45.0
EXA019734,83.0
EXA019735,46.0
EXA019736,58.0
EXA019737,57.0
EXA019738,55.0
EXA019739,69.0
EXA019740,90.0
EXA019741,75.0
EXA019742,99.0
EXA019743,48.0
EXA019744,83.0
EXA019745,49.0
EXA019746,89.0
EXA019747,78.0
EXA019748,67.0
EXA019749,80.0
EXA019750,23.0
EXA019751,79.0
EXA019752,90.0
EXA019753,73.0
EXA019754,78.0
EXA019755,100.0
EXA019756,45.0
EXA019757,67.0
EXA019758,76.0
EXA019759,77.0
EXA019760,67.0
EXA019761,80.0
EXA019762,90.0
EXA019763,71.0
EXA019764,66.0
EXA019765,86.0
EXA019766,62.0
EXA019767,45.0
EXA019768,78.0
EXA019769,87.0
EXA019770,77.0
EXA019771,63.0
EXA019772,86.0
EXA019773,54.0
EXA019774,80.0
EXA019775,58.0
EXA019776,73.0
EXA019777,77.0
EXA019778,69.0
EXA019779,49.0
EXA019780,76.0
EXA019781,70.0
EXA019782,52.0
EXA019783,43.0
EXA019784,41.0
EXA019785,81.0
EXA019786,85.0
EXA019787,74.0
EXA019788,62.0
EXA019789,76.0
EXA019790,71.0
EXA019791,86.0
EXA019792,88.0
EXA019793,72.0
EXA019794,51.0
EXA019795,59.0
EXA019796,71.0
EXA019797,86.0
EXA019798,85.0
EXA019799,79.0
EXA019800,75.0
EXA019801,37.0
EXA019802,82.0
EXA019803,54.0
EXA019804,75.0
EXA019805,72.0
EXA019806,87.0
EXA019807,78.0
EXA019808,48.0
EXA019809,77.0
EXA019810,72.0
EXA019811,67.0
EXA019812,54.0
EXA019813,65.0
EXA019814,90.0
EXA019815,68.0
EXA019816,56.0
EXA019817,80.0
EXA019818,74.0
EXA019819,84.0
EXA019820,84.0
EXA019821,72.0
EXA019822,63.0
EXA019823,61.0
EXA019824,80.0
EXA019825,93.0
EXA019826,78.0
EXA019827,66.0
EXA019828,75.0
EXA019829,63.0
EXA019830,80.0
EXA019831,73.0
EXA019832,71.0
EXA019833,36.0
EXA019834,66.0
EXA019835,88.0
EXA019836,57.0
EXA019837,73.0
EXA019838,78.0
EXA019839,80.0
EXA019840,33.0
EXA019841,59.0
EXA019842,52.0
EXA019843,46.0
EXA019844,89.0
EXA019845,59.0
EXA019846,74.0
EXA019847,57.0
EXA019848,81.0
EXA019849,95.0
EXA019850,42.0
EXA019851,76.0
EXA019852,89.0
EXA019853,91.0
EXA019854,68.0
EXA019855,85.0
EXA019856,60.0
EXA019857,58.0
EXA019858,61.0
EXA019859,75.0
EXA019860,38.0
EXA019861,74.0
EXA019862,83.0
EXA019863,97.0
EXA019864,87.0
EXA019865,78.0
EXA019866,95.0
EXA019867,64.0
EXA019868,74.0
EXA019869,53.0
EXA019870,63.0
EXA019871,60.0
EXA019872,84.0
EXA019873,74.0
EXA019874,72.0
EXA019875,74.0
EXA019876,56.0
EXA019877,77.0
EXA019878,83.0
EXA019879,73.0
EXA019880,89.0
EXA019881,63.0
EXA019882,78.0
EXA019883,100.0
EXA019884,88.0
EXA019885,68.0
EXA019886,52.0
EXA019887,93.0
EXA019888,79.0
EXA019889,81.0
EXA019890,75.0
EXA019891,67.0
EXA019892,80.0
EXA019893,88.0
EXA019894,80.0
EXA019895,97.0
EXA019896,75.0
EXA019897,60.0
EXA019898,60.0
EXA019899,55.0
EXA019900,51.0
EXA019901,63.0
EXA019902,83.0
EXA019903,60.0
EXA019904,88.0
EXA019905,77.0
EXA019906,66.0
EXA019907,74.0
EXA019908,61.0
EXA019909,64.0
EXA019910,80.0
EXA019911,78.0
EXA019912,60.0
EXA019913,81.0
EXA019914,72.0
EXA019915,71.0
EXA019916,82.0
EXA019917,80.0
EXA019918,67.0
EXA019919,52.0
EXA019920,80.0
EXA019921,51.0
EXA019922,81.0
EXA019923,74.0
EXA019924,100.0
EXA019925,79.0
EXA019926,80.0
EXA019927,76.0
EXA019928,78.0
EXA019929,47.0
EXA019930,57.0
EXA019931,55.0
EXA019932,57.0
EXA019933,50.0
EXA019934,53.0
EXA019935,60.0
EXA019936,74.0
EXA019937,77.0
EXA019938,82.0
EXA019939,69.0
EXA019940,74.0
EXA019941,38.0
EXA019942,59.0
EXA019943,74.0
EXA019944,68.0
EXA019945,70.0
EXA019946,87.0
EXA019947,57.0
EXA019948,67.0
EXA019949,86.0
EXA019950,87.0
EXA019951,70.0
EXA019952,73.0
EXA019953,94.0
EXA019954,85.0
EXA019955,44.0
EXA019956,78.0
EXA019957,80.0
EXA019958,69.0
EXA019959,87.0
EXA019960,55.0
EXA019961,53.0
EXA019962,66.0
EXA019963,54.0
EXA019964,86.0
EXA019965,59.0
EXA019966,99.0
EXA019967,94.0
EXA019968,92.0
EXA019969,57.0
EXA019970,67.0
EXA019971,85.0
EXA019972,77.0
EXA019973,94.0
EXA019974,53.0
EXA019975,67.0
EXA019976,58.0
EXA019977,59.0
EXA019978,56.0
EXA019979,57.0
EXA019980,73.0
EXA019981,88.0
EXA019982,77.0
EXA019983,90.0
EXA019984,70.0
EXA019985,58.0
EXA019986,82.0
EXA019987,57.0
EXA019988,80.0
EXA019989,68.0
EXA019990,93.0
EXA019991,70.0
EXA019992,68.0
EXA019993,49.0
EXA019994,88.0
EXA019995,57.0
EXA019996,15.0
EXA019997,76.0
EXA019998,58.0
EXA019999,83.0
EXA020000,90.0
EXA020001,76.0
EXA020002,72.0
EXA020003,82.0
EXA020004,93.0
EXA020005,66.0
EXA020006,77.0
EXA020007,47.0
EXA020008,72.0
EXA020009,70.0
EXA020010,73.0
EXA020011,81.0
EXA020012,80.0
EXA020013,72.0
EXA020014,66.0
EXA020015,73.0
EXA020016,85.0
EXA020017,61.0
EXA020018,73.0
EXA020019,68.0
EXA020020,55.0
EXA020021,72.0
EXA020022,36.0
EXA020023,73.0
EXA020024,53.0
EXA020025,66.0
EXA020026,81.0
EXA020027,72.0
EXA020028,41.0
EXA020029,68.0
EXA020030,44.0
EXA020031,60.0
EXA020032,83.0
EXA020033,66.0
EXA020034,79.0
EXA020035,75.0
EXA020036,63.0
EXA020037,56.0
EXA020038,84.0
EXA020039,62.0
EXA020040,75.0
EXA020041,77.0
EXA020042,65.0
EXA020043,59.0
EXA020044,37.0
EXA020045,86.0
EXA020046,36.0
EXA020047,78.0
EXA020048,78.0
EXA020049,51.0
EXA020050,63.0
EXA020051,66.0
EXA020052,67.0
EXA020053,71.0
EXA020054,69.0
EXA020055,44.0
EXA020056,72.0
EXA020057,72.0
EXA020058,43.0
EXA020059,42.0
EXA020060,100.0
EXA020061,54.0
EXA020062,56.0
EXA020063,51.0
EXA020064,50.0
EXA020065,47.0
EXA020066,47.0
EXA020067,74.0
EXA020068,75.0
EXA020069,80.0
EXA020070,99.0
EXA020071,83.0
EXA020072,61.0
EXA020073,74.0
EXA020074,54.0
EXA020075,70.0
EXA020076,82.0
EXA020077,54.0
EXA020078,78.0
EXA020079,46.0
EXA020080,93.0
EXA020081,73.0
EXA020082,52.0
EXA020083,80.0
EXA020084,63.0
EXA020085,40.0
EXA020086,60.0
EXA020087,44.0
EXA020088,62.0
EXA020089,55.0
EXA020090,62.0
EXA020091,98.0
EXA020092,41.0
EXA020093,70.0
EXA020094,55.0
EXA020095,48.0
EXA020096,67.0
EXA020097,76.0
EXA020098,80.0
EXA020099,63.0
EXA020100,63.0
EXA020101,53.0
EXA020102,44.0
EXA020103,62.0
EXA020104,67.0
EXA020105,63.0
EXA020106,63.0
EXA020107,99.0
EXA020108,87.0
EXA020109,61.0
EXA020110,58.0
EXA020111,64.0
EXA020112,83.0
EXA020113,53.0
EXA020114,52.0
EXA020115,69.0
EXA020116,70.0
EXA020117,64.0
EXA020118,67.0
EXA020119,43.0
EXA020120,64.0
EXA020121,49.0
EXA020122,72.0
EXA020123,76.0
EXA020124,87.0
EXA020125,76.0
EXA020126,79.0
EXA020127,80.0
EXA020128,68.0
EXA020129,74.0
EXA020130,82.0
EXA020131,82.0
EXA020132,58.0
EXA020133,65.0
EXA020134,77.0
EXA020135,83.0
EXA020136,43.0
EXA020137,89.0
EXA020138,55.0
EXA020139,60.0
EXA020140,75.0
EXA020141,93.0
EXA020142,52.0
EXA020143,62.0
EXA020144,19.0
EXA020145,84.0
EXA020146,100.0
EXA020147,73.0
EXA020148,96.0
EXA020149,60.0
EXA020150,81.0
EXA020151,75.0
EXA020152,69.0
EXA020153,64.0
EXA020154,86.0
EXA020155,74.0
EXA020156,64.0
EXA020157,100.0
EXA020158,63.0
EXA020159,59.0
EXA020160,61.0
EXA020161,64.0
EXA020162,57.0
EXA020163,87.0
EXA020164,70.0
EXA020165,76.0
EXA020166,69.0
EXA020167,68.0
EXA020168,57.0
EXA020169,53.0
EXA020170,72.0
EXA020171,70.0
EXA020172,83.0
EXA020173,54.0
EXA020174,77.0
EXA020175,59.0
EXA020176,87.0
EXA020177,70.0
EXA020178,68.0
EXA020179,78.0
EXA020180,75.0
EXA020181,74.0
EXA020182,51.0
EXA020183,66.0
EXA020184,71.0
EXA020185,73.0
EXA020186,33.0
EXA020187,71.0
EXA020188,70.0
EXA020189,68.0
EXA020190,79.0
EXA020191,73.0
EXA020192,82.0
EXA020193,76.0
EXA020194,58.0
EXA020195,67.0
EXA020196,68.0
EXA020197,71.0
EXA020198,85.0
EXA020199,64.0
EXA020200,66.0
EXA020201,43.0
EXA020202,37.0
EXA020203,88.0
EXA020204,67.0
EXA020205,33.0
EXA020206,93.0
EXA020207,62.0
EXA020208,65.0
EXA020209,67.0
EXA020210,35.0
EXA020211,79.0
EXA020212,47.0
EXA020213,74.0
EXA020214,51.0
EXA020215,57.0
EXA020216,89.0
EXA020217,57.0
EXA020218,73.0
EXA020219,70.0
EXA020220,44.0
EXA020221,59.0
EXA020222,72.0
EXA020223,78.0
EXA020224,90.0
EXA020225,71.0
EXA020226,71.0
EXA020227,81.0
EXA020228,41.0
EXA020229,78.0
EXA020230,69.0
EXA020231,55.0
EXA020232,73.0
EXA020233,94.0
EXA020234,83.0
EXA020235,63.0
EXA020236,32.0
EXA020237,69.0
EXA020238,82.0
EXA020239,96.0
EXA020240,100.0
EXA020241,63.0
EXA020242,52.0
EXA020243,62.0
EXA020244,87.0
EXA020245,51.0
EXA020246,84.0
EXA020247,65.0
EXA020248,26.0
EXA020249,47.0
EXA020250,74.0
EXA020251,65.0
EXA020252,73.0
EXA020253,75.0
EXA020254,94.0
EXA020255,89.0
EXA020256,81.0
EXA020257,75.0
EXA020258,59.0
EXA020259,70.0
EXA020260,32.0
EXA020261,64.0
EXA020262,54.0
EXA020263,61.0
EXA020264,87.0
